Id,SalePrice
2735,135797.61616601836
2736,146446.45849523746
2737,122283.22520839349
2738,131678.8874467301
2739,164367.84431162773
2740,130183.15693893797
2741,147311.30553913728
2742,151964.48263049877
2743,146237.93358512205
2744,159457.8253419451
2745,140747.11458236483
2746,139289.87452005502
2747,138775.51873885587
2748,123951.00654023157
2749,132249.75070604793
2750,141295.35972385813
2751,133154.8886040346
2752,180637.8849389166
2753,146849.50082019257
2754,171036.0278936795
2755,135801.0172525285
2756,91212.56704008153
2757,58285.00708737419
2758,88740.04538581865
2759,162851.6422850244
2760,126619.98635193791
2761,148961.67394851375
2762,143223.78529594262
2763,165592.12499750717
2764,149928.38781211647
2765,313361.91264073463
2766,127774.94438670238
2767,96610.31697431976
2768,137380.8158629782
2769,133830.4711981615
2770,147212.17444547726
2771,120176.28530149176
2772,119471.93336381676
2773,154905.4543634205
2774,134204.79608077416
2775,113522.25611292051
2776,134909.7774975457
2777,142609.7813159787
2778,102230.0821014034
2779,112799.5260082878
2780,108201.18200832688
2781,92502.65887469481
2782,95129.10123495312
2783,96955.0910336947
2784,124191.65420025456
2785,139886.21195818164
2786,59270.36905393355
2787,120828.87042934529
2788,72498.82704269551
2789,190560.0509268064
2790,88462.28386144731
2791,117717.04693346823
2792,67486.85741653395
2793,175626.78965438716
2794,87504.2707308662
2795,118553.21914334586
2796,98768.96350010502
2797,172808.9016896017
2798,103543.39064413519
2799,117570.60360403836
2800,68658.52171371726
2801,106442.6399622192
2802,132140.94774339983
2803,156080.1647837464
2804,117058.7071784758
2805,96738.92875890879
2806,74846.06460647774
2807,157330.8345184654
2808,152748.8581811852
2809,138040.55022277145
2810,135526.24307611331
2811,162461.95525585947
2812,152756.1586527691
2813,151701.64777110307
2814,153672.91530209902
2815,96577.94449467551
2816,269749.7432361804
2817,153294.84756937303
2818,130595.71161070997
2819,153366.2002312669
2820,142833.7626012257
2821,102068.80179466645
2822,192830.4126716397
2823,275017.16912377207
2824,183005.67833037215
2825,152073.566071518
2826,132516.13145658083
2827,136617.06421882578
2828,213848.1805082986
2829,212604.61500333523
2830,215306.20164502115
2831,177563.4039395965
2832,228401.88193156628
2833,278276.9889552739
2834,207838.49558285996
2835,225988.02799983372
2836,195835.69970239865
2837,151464.99247026353
2838,148742.26484280766
2839,180954.49540768788
2840,204321.225041154
2841,208894.5919802498
2842,226823.7249572273
2843,149375.2493159435
2844,164327.606754433
2845,123184.50298728274
2846,211601.52572190936
2847,206595.31663599226
2848,207316.18083653774
2849,196299.76614594285
2850,275848.394709083
2851,213715.7377562481
2852,224479.99529616738
2853,232052.59499752492
2854,144427.044648052
2855,193464.78937914994
2856,201814.66173393256
2857,191454.91705583452
2858,195884.44043546397
2859,121441.03731306146
2860,128511.3483576955
2861,128425.1521219332
2862,199409.31976400723
2863,120448.24335935102
2864,238360.35513071404
2865,144284.95258666697
2866,138406.60701368534
2867,92148.63840125785
2868,99345.58994447262
2869,116510.06979397697
2870,140952.0063993811
2871,86385.87382495563
2872,48299.99862465024
2873,98912.20391911357
2874,140794.68365674344
2875,117635.25219890459
2876,162519.49400243524
2877,139729.4176577587
2878,173996.318120247
2879,131467.94223795243
2880,105187.46639054813
2881,160584.1328025828
2882,176028.6917354938
2883,187416.41702340567
2884,194490.39145797098
2885,197988.3101403372
2886,222995.2689773482
2887,98903.9829692727
2888,140006.36794470024
2889,52439.12941208311
2890,75501.60790400821
2891,138289.878223216
2892,46029.635494268405
2893,98998.25661593152
2894,45202.18464620196
2895,316523.1311813693
2896,275833.0725934164
2897,200077.34592134404
2898,140351.31806242908
2899,204696.31175958563
2900,159522.85253620107
2901,191263.24469778014
2902,183176.3462322894
2903,343047.0730898294
2904,359738.49218851543
2905,88920.26492182807
2906,206689.690428483
2907,109804.67797334387
2908,133333.45115559577
2909,136452.28201076895
2910,68939.7896252723
2911,76186.15647916932
2912,141010.5498951176
2913,80262.07878750573
2914,76704.70095978635
2915,83659.13102821319
2916,80449.82577456863
2917,162820.94465986168
2918,119841.75390861751
2919,208990.8285807536
